Time,[Antibody_BBB],[Antibody_BCSFB],[Antibody_BrainISF],[Antibody_BrainVascular],[Antibody_CSF],[Antibody_Lymph],[Antibody_Plasma],[Antibody_TissueEndosomal],[Antibody_TissueISF],[Antibody_TissueVascular],[Antibody__FcRn_BBB],[Antibody__FcRn_BCSFB],[Antibody__FcRn_TissueEndosomal],[FcRn_BBB],[FcRn_BCSFB],[FcRn_TissueEndosomal]
648,0.501803166624513,0.501697846557879,3.73680748569298,989.229342983806,3.52958919652988,142.791201971238,987.645492998395,1.02172720810712,197.101138444809,989.284760001199,578.437832573346,578.317837662019,1139.55070876493,49241.5621674263,49241.6821623375,48680.4492912356
649,0.501174558884977,0.501069367919893,3.73216967419898,987.998668489958,3.52520215078599,142.613542606917,986.416788956861,1.02042757754184,196.855911801159,988.054017297266,577.721626788538,577.601775481103,1138.13431969364,49242.2783732111,49242.3982245184,48681.8656803069
650,0.500546761415336,0.500441699392491,3.72753773378188,986.769559197171,3.52082067464162,142.43610923609,985.189647610254,1.01912967233142,196.610997088974,986.824839879284,577.00632339429,576.886615522121,1136.71972872667,49242.9936766053,49243.1133844774,48683.2802712738
651,0.499919773113218,0.4998148398735,3.72291165671716,985.542013028051,3.51644476072911,142.258901558701,983.964066884505,1.01783348999995,196.366393894125,985.597225669747,576.29192121407,576.172356608732,1135.30693348596,49243.7080787855,49243.8276433908,48684.6930665146
652,0.499293592877898,0.499188788262395,3.71829143529122,984.316027908178,3.51207440169128,142.081919275124,982.740044708517,1.01653902807555,196.122101803081,984.371172594131,575.578419072985,575.458997566232,1133.89593159683,49244.4215809266,49244.5410024333,48686.1040684037
653,0.498668219610296,0.498563543460294,3.71367706180134,983.09160176611,3.50770959018146,141.905162086165,981.517579014163,1.01524628409039,195.878120402902,983.146678580885,574.865815797773,574.746537221547,1132.48672068799,49245.1341842018,49245.253462778,48687.5132793125
654,0.498043652212978,0.49793910436996,3.70906852855572,981.868732533374,3.50335031886345,141.728629693058,980.296667736285,1.01395525558061,195.634449281241,981.923741561429,574.154110216803,574.034974403235,1131.07929839153,49245.8458897828,49245.9650255963,48688.920701609
655,0.497419889590146,0.497315469895794,3.70446582787338,980.647418144468,3.4989965804115,141.552321797464,979.077308812685,1.0126659400864,195.391088026342,980.702359470153,573.443301160072,573.324307941482,1129.67366234292,49246.5566988395,49246.6756920581,48690.3263376576
656,0.496796930647638,0.496692638943832,3.6998689520842,979.427656536842,3.49464836751032,141.376238101476,977.859500184118,1.01137833515194,195.148036227041,979.4825302444,572.733387459202,572.614536668098,1128.26981018099,49247.2666125404,49247.3854633315,48691.7301898195
657,0.496174774292929,0.496070610421746,3.6952778935289,978.209445650906,3.49030567285502,141.20037830761,976.643239794291,1.01009243832538,194.905293472762,978.264251824474,572.024367947436,571.905659416515,1126.86773954792,49247.9756320522,49248.094340583,48693.1322604526
658,0.495553419435123,0.495449383238836,3.69069264455899,976.99278343002,3.48596848915113,141.024742118811,975.428525589858,1.00880824715888,194.662859353517,977.047522153627,571.316241459641,571.197675021787,1125.46744808926,49248.68375854,49248.8023249778,48694.5325519113
659,0.494932864984954,0.494828956306033,3.68611319753679,975.777667820493,3.48163680911459,140.849329238449,974.215355520416,1.00752575920858,194.420733459908,975.832339178061,570.609006832299,570.490582320584,1124.06893345391,49249.3909931673,49249.509417679,48695.9310665466
660,0.494313109854779,0.494209328535892,3.68153954483538,974.564096771571,3.47731062547167,140.674139370319,973.003727538494,1.00624497203457,194.178915383121,974.618700846917,569.902662903509,569.784380151192,1122.67219329412,49250.0973370961,49250.2156198484,48697.3278067064
661,0.493694152958578,0.493590498842589,3.67697167883862,973.352068235439,3.47298993095903,140.49917221864,971.793639599556,1.0049658832009,193.93740471493,973.406605112272,569.197208512979,569.079067353509,1121.27722526547,49250.8027914866,49250.920932646,48698.7227747351
662,0.493075993211953,0.492972466141922,3.6724095919411,972.141580167211,3.46867471832366,140.324427488056,970.585089661993,1.0036884902756,193.696201047691,972.196049929135,568.492642502032,568.374642769043,1119.88402702688,49251.5073574976,49251.6253572305,48700.1159729736
663,0.492458629532123,0.492355229351304,3.66785327654813,970.932630524933,3.46436498032288,140.149904883633,969.378075687117,1.00241279083064,193.455303974347,970.987033255443,567.788963713597,567.67110524091,1118.49259624061,49252.211036286,49252.3288947586,48701.5074037599
664,0.491842060837918,0.491738787389765,3.66330272507573,969.725217269567,3.46006070972432,139.97560411086,968.172595639158,1.0011387824419,193.214713088422,969.779553052056,567.086170992206,566.968453613831,1117.10293057223,49252.9138290074,49253.0315463857,48702.8970694283
665,0.491226286049782,0.491123139177941,3.65875792995063,968.519338364997,3.45576189930587,139.801524875647,966.968647485258,0.999866462689224,192.974427984022,968.573607282748,566.384263183998,566.26668673413,1115.71502769063,49253.6157368156,49253.7333132654,48704.2849723099
666,0.490611304089767,0.490508283638081,3.6542188836102,967.314991778016,3.45146854185574,139.627666884325,965.766229195467,0.998595829156367,192.734448255833,967.36919391421,565.683239136708,565.565803449729,1114.32888526802,49254.3167608629,49254.4341965498,48705.6711147325
667,0.489997113881533,0.489894219694039,3.6496855785025,966.11217547833,3.44718063017237,139.454029843647,964.565338742741,0.997326879431005,192.494773499124,966.16631091604,564.983097699672,564.865802610151,1112.94450097991,49255.0169022999,49255.1341973894,48707.0554990206
668,0.489383714350341,0.48928094627127,3.64515800708622,964.910887438544,3.44289815706445,139.280613460783,963.365974102932,0.996059611104717,192.255403309739,964.964956260737,564.28383772382,564.166683066512,1111.56187250513,49255.7161622758,49255.833316933,48708.4381274954
669,0.488771104423052,0.488668462296831,3.64063616183065,963.711125634161,3.43862111535087,139.107417443322,962.168133254786,0.994794021772985,192.016337284104,963.765127923702,563.585458061675,563.468443671521,1110.1809975258,49256.4145419379,49256.531556328,48709.8190024747
670,0.488159283028126,0.488056766699375,3.63612003521572,962.51288804358,3.43434949786077,138.934441499275,960.971814179937,0.993530109035185,191.77757501922,962.566823883226,562.887957567351,562.771083279476,1108.80187372731,49257.1120424323,49257.2289167201,48711.1981262732
671,0.487548249095619,0.487445858409153,3.63160961973194,961.316172648092,3.43008329743345,138.761685337066,959.777014862909,0.992267870494585,191.539116112664,961.370042120496,562.191335096549,562.074600746265,1107.42449879837,49257.8086649031,49257.9253992533,48712.5755012021
672,0.486938001557177,0.486835736358003,3.62710490788038,960.120977431869,3.4258225069184,138.589148665539,958.583733291102,0.991007303758324,191.30096016259,960.174780619577,561.495589506556,561.378994929362,1106.04887043096,49258.504410493,49258.6210050702,48713.9511295696
673,0.486328539346037,0.486226399479356,3.62260589217268,958.927300381963,3.42156711917526,138.416831193953,957.391967454791,0.989748406437416,191.063106767725,958.981037367418,560.800719656243,560.68426468782,1104.67498632032,49259.1992803434,49259.3157353117,48715.3250136802
674,0.485719861397021,0.485617846708228,3.61811256513101,957.735139488301,3.41731712707383,138.244732631981,956.201715347122,0.988491176146735,190.82555552737,957.788810353841,560.10672440606,559.990408882275,1103.302844165,49259.8932755935,49260.0095911173,48716.6971558355
675,0.485111966646539,0.485010076981222,3.61362491928808,956.544492743684,3.41307252349401,138.072852689715,955.01297496411,0.987235610505024,190.588306041398,956.598097571544,559.413602618037,559.297426374943,1101.93244166677,49260.5863973816,49260.7025736246,48718.0675583337
676,0.484504854032578,0.484403089236516,3.60914294718708,955.355358143777,3.40883330132583,137.901191077657,953.825744304629,0.985981707134862,190.351357910254,955.408897016085,558.721353155779,558.605316029613,1100.5637765307,49261.2786468438,49261.3946839699,48719.4362234698
677,0.483898522494706,0.483796882413872,3.60466664138171,954.167733687105,3.40459945346942,137.729747506725,952.640021370409,0.984729463662676,190.114710734955,954.221206685886,558.029974884463,557.914076711646,1099.1968464651,49261.9700251151,49262.0859232879,48720.8031535354
678,0.483292970974067,0.483191455454625,3.60019599443614,952.981617375051,3.40037097283495,137.558521688249,951.455804166034,0.983478877718725,189.878364117084,953.035024582227,557.339466670838,557.223707287977,1097.83164918152,49262.6605333288,49262.7762927116,48722.168350819
679,0.482688198413377,0.482586807301685,3.595730998925,951.79700721185,3.39614785234271,137.387513333971,950.273090698934,0.9822299469371,189.642317658798,951.850348709238,556.649827383222,556.534206627107,1096.46818239478,49263.3501726164,49263.4657933724,48723.5318176057
680,0.482084203756923,0.481982936899529,3.59127164743334,950.613901204586,3.39193008492299,137.216722156046,949.091878979383,0.980982668955708,189.406570962817,950.667177073898,555.961055891501,555.845573599105,1095.10644382292,49264.0389441081,49264.1544264004,48724.8935561776
681,0.481480985950562,0.481379843194205,3.58681793255665,949.432297363182,3.38771766351613,137.046147867037,947.912167020492,0.979737041416269,189.171123632432,949.485507686028,555.273151067119,555.157807075601,1093.74643118721,49264.7268489325,49264.8421929239,48726.2535688133
682,0.480878543941712,0.480777525133324,3.58236984690083,948.252193700402,3.38351058107247,136.87579017992,946.733952838207,0.978493061964308,188.935975271496,948.305338558287,554.586111783086,554.470905929787,1092.38814221219,49265.4138882165,49265.5290940698,48727.6118577883
683,0.480276876679358,0.480175981666061,3.57792738308216,947.073588231844,3.37930883055236,136.70564880808,945.557234451304,0.977250728249151,188.701125484432,947.126667706172,553.89993691397,553.784869036415,1091.03157462557,49266.1000630856,49266.2151309631,48728.9684253749
684,0.479675983114042,0.47957521174315,3.57349053372731,945.896478975936,3.37511240492613,136.53572346531,944.382009881382,0.976010037923912,188.466573876224,945.949493148005,553.214625335896,553.099695271793,1089.67672615832,49266.7853746637,49266.9003047278,48730.3232738422
685,0.479075862197863,0.47897521431688,3.56905929147329,944.720863953927,3.37092129717408,136.366013865811,943.20827715286,0.974770988645488,188.23232005242,944.773812904933,552.53017592654,552.415383513781,1088.3235945446,49267.4698240731,49267.5846164858,48731.6764054559
686,0.478476512884478,0.478375988341097,3.56463364896745,943.546741189887,3.36673550028644,136.196519724192,942.036034292973,0.973533578074552,187.998363619129,943.599625000923,551.846587565132,551.731932641792,1086.9721775218,49268.1534124345,49268.2680673578,48733.0278224787
687,0.477877934129091,0.477777532771198,3.56021359886749,942.374108710706,3.36255500726339,136.027240755471,940.865279331767,0.972297803875551,187.764704183026,942.426927462762,551.163859132452,551.049341536788,1085.6224728305,49268.8361408672,49268.9506584628,48734.37752717
688,0.477280124888461,0.477179846564128,3.5557991338414,941.202964546079,3.35837981111503,135.858176675069,939.696010302095,0.97106366371669,187.531341351341,941.255718320043,550.481989510827,550.367609081277,1084.27447821448,49269.5180104888,49269.6323909183,48735.725521786
689,0.476683084120888,0.47658292867838,3.55139024656747,940.03330672851,3.35420990486135,135.689327198813,938.528225239609,0.969831155269926,187.298274731868,940.085995605166,549.800977584127,549.686734159313,1082.92819142072,49270.1990224155,49270.3132658402,48737.0718085798
690,0.476086810786219,0.475986778073987,3.54698692973425,938.865133293303,3.35004528153224,135.520692042938,937.361922182763,0.968600276210968,187.065503932958,938.917757353334,549.120822237764,549.00671565649,1081.58361019939,49270.8791777618,49270.9932843431,48738.4163898011
691,0.475491303845842,0.475391393712529,3.54258917604057,937.698442278565,3.34588593416744,135.35227092408,936.197099172801,0.967371024219265,186.83302856352,937.751001602551,548.441522358692,548.327552459944,1080.24073230383,49271.5584776409,49271.6724475396,48739.7592676967
692,0.474896562262684,0.47479677455712,3.53819697819551,936.533231725194,3.34173185581658,135.18406355928,935.033754253759,0.966143396978,186.60084823302,936.585726393612,547.763076835401,547.649243458346,1078.89955549057,49272.2369231642,49272.3507565412,48741.1004445099
693,0.474302585001208,0.474202919572412,3.53381032891835,935.369499676871,3.33758303953909,135.016069665983,933.871885472453,0.964917392174079,186.368962551481,935.421929770097,547.085484557917,546.971787541902,1077.56007751931,49272.9145154417,49273.0282124577,48742.4399224812
694,0.473709371027409,0.473609827724587,3.52942922093861,934.207244180068,3.33343947840424,134.848288962033,932.71149087848,0.963693007498128,186.13737112948,934.259609778375,546.408744417796,546.295183602353,1076.22229615293,49273.5912555818,49273.7048163972,48743.7777038476
695,0.473116919308815,0.473017497981363,3.52505364699598,933.046463284031,3.32930116549111,134.680721165679,931.552568524211,0.962470240644489,185.906073578149,933.098764467592,545.732855308128,545.619430532968,1074.88620915747,49274.2671446915,49274.3805694666,48745.113790843
696,0.472525228814482,0.472425929311983,3.52068359984036,931.887155040784,3.32516809388858,134.51336599557,930.39511646479,0.961249089311207,185.675069509174,931.939391889669,545.05781612353,544.944527228544,1073.5518143021,49274.9421838761,49275.055472771,48746.4481856984
697,0.471934298514989,0.471835120687215,3.51631907223179,930.729317505121,3.32104025669529,134.346223170756,929.239132758124,0.960029551200022,185.444358534793,930.781490099298,544.383625760143,544.270472585405,1072.21910935918,49275.6163742395,49275.7295274141,48747.7808906413
698,0.471344127382442,0.47124507107935,3.51196005694047,929.5729487346,3.31691764701964,134.179292410685,928.084615464882,0.958811624016368,185.213940267794,929.625057153937,543.710283115632,543.597265501396,1070.88809210421,49276.289716884,49276.4027344982,48749.1119078963
699,0.470754714390464,0.4706557794622,3.50760654674673,928.418046789544,3.3128002579798,134.012573435205,926.931562648493,0.957595305469363,184.983814321519,928.470091113808,543.037787089185,542.924904875885,1069.55876031582,49276.9622129104,49277.0750951237,48750.4412396847
700,0.470166058514199,0.470067244811096,3.50325853444101,927.264609733034,3.30868808270364,133.846065964564,925.77997237514,0.956380593271803,184.753980309859,927.316590041888,542.366136581507,542.253389609757,1068.23111177579,49277.6338634181,49277.7466103898,48751.7688882247
701,0.469578158730305,0.46947946610288,3.49891601282386,926.112635630899,3.30458111432876,133.679769719406,924.629842713748,0.95516748514015,184.524437847251,926.164552003907,541.69533049482,541.582718605414,1066.90514426904,49278.3046695048,49278.4172813941,48753.0948557315
